Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-05-23 05:00:00,2067.29000000,2068.00000000,2061.90000000,2064.85000000,8142.86520000,2026-05-23 05:59:59.999,16808688.88535700,39950,4154.70020000,8575277.67214900,0
2026-05-23 06:00:00,2064.85000000,2065.81000000,2060.71000000,2061.69000000,6065.79960000,2026-05-23 06:59:59.999,12511363.98367100,39131,3692.72860000,7616129.76465300,0
2026-05-23 07:00:00,2061.70000000,2063.06000000,2009.30000000,2028.59000000,58875.97660000,2026-05-23 07:59:59.999,119657992.30370100,196001,26517.52320000,53872340.04833900,0
2026-05-23 08:00:00,2028.58000000,2032.10000000,2021.07000000,2030.32000000,16144.75890000,2026-05-23 08:59:59.999,32728828.29962800,133903,8789.70460000,17822530.49366400,0
2026-05-23 09:00:00,2030.32000000,2031.00000000,2027.10000000,2027.29000000,5578.04840000,2026-05-23 09:59:59.999,11318850.55369800,57775,3187.85350000,6468673.79758400,0
2026-05-23 10:00:00,2027.29000000,2033.79000000,2027.11000000,2031.57000000,4910.37890000,2026-05-23 10:59:59.999,9970099.62657500,38453,3247.49000000,6594375.07404200,0
2026-05-23 11:00:00,2031.56000000,2036.01000000,2030.84000000,2031.48000000,7692.18540000,2026-05-23 11:59:59.999,15637150.67269900,44656,5951.15260000,12097778.22146100,0
2026-05-23 12:00:00,2031.48000000,2032.07000000,2027.35000000,2031.07000000,7207.25260000,2026-05-23 12:59:59.999,14632772.84367600,44652,5540.43850000,11249009.16212700,0
2026-05-23 13:00:00,2031.08000000,2046.10000000,2031.07000000,2044.89000000,17647.37330000,2026-05-23 13:59:59.999,36023827.04930100,117081,10982.91420000,22419405.59001600,0
2026-05-23 14:00:00,2044.88000000,2065.32000000,2041.12000000,2061.64000000,16621.26210000,2026-05-23 14:59:59.999,34098032.04254600,129869,10075.42530000,20661859.90929700,0
2026-05-23 15:00:00,2061.64000000,2068.68000000,2055.67000000,2060.27000000,13114.38010000,2026-05-23 15:59:59.999,27042013.36579100,123027,6903.66320000,14237596.18207000,0
2026-05-23 16:00:00,2060.27000000,2065.00000000,2057.25000000,2061.65000000,6913.49830000,2026-05-23 16:59:59.999,14250356.99243000,76658,3413.51580000,7036100.36198700,0
2026-05-23 17:00:00,2061.66000000,2065.87000000,2059.28000000,2063.98000000,5547.00710000,2026-05-23 17:59:59.999,11442078.49087200,62760,3191.68230000,6583571.54408100,0
2026-05-23 18:00:00,2063.98000000,2083.64000000,2063.74000000,2074.27000000,14900.86830000,2026-05-23 18:59:59.999,30932772.44405000,155429,7643.50340000,15864979.02887700,0
2026-05-23 19:00:00,2074.27000000,2081.00000000,2069.86000000,2077.33000000,12501.01140000,2026-05-23 19:59:59.999,25963221.23102500,72837,6462.13110000,13422042.39300200,0
2026-05-23 20:00:00,2077.34000000,2147.00000000,2074.84000000,2146.30000000,60046.92530000,2026-05-23 20:59:59.999,127200977.98937100,427849,33179.36950000,70237165.25478200,0
2026-05-23 21:00:00,2146.30000000,2149.95000000,2106.27000000,2116.84000000,33582.98360000,2026-05-23 21:59:59.999,71408083.54638100,295858,16308.18950000,34669599.70171500,0
2026-05-23 22:00:00,2116.84000000,2120.28000000,2102.65000000,2116.83000000,10882.35460000,2026-05-23 22:59:59.999,22991111.40829500,128684,5322.17980000,11249099.61393000,0
2026-05-23 23:00:00,2116.84000000,2121.84000000,2114.42000000,2117.68000000,5783.18040000,2026-05-23 23:59:59.999,12251910.09901500,76410,3483.24320000,7379302.44833400,0
2026-05-24 00:00:00,2117.69000000,2121.50000000,2113.10000000,2119.45000000,5265.73510000,2026-05-24 00:59:59.999,11149415.43596600,72220,2916.14650000,6175035.72765900,0
2026-05-24 01:00:00,2119.45000000,2125.51000000,2118.31000000,2122.56000000,7831.75490000,2026-05-24 01:59:59.999,16614376.19255100,67199,4379.78110000,9290940.09749200,0
2026-05-24 02:00:00,2122.56000000,2125.45000000,2118.30000000,2122.53000000,8991.52120000,2026-05-24 02:59:59.999,19084512.06715800,62300,4879.39790000,10355176.65883500,0
2026-05-24 03:00:00,2122.54000000,2127.28000000,2116.74000000,2119.04000000,7014.03970000,2026-05-24 03:59:59.999,14884763.26316200,50237,3470.03300000,7365785.57871200,0
2026-05-24 04:00:00,2119.05000000,2123.86000000,2119.05000000,2120.21000000,3367.50720000,2026-05-24 04:59:59.999,7144684.58565500,32959,1647.90680000,3496331.74736100,0
2026-05-24 05:00:00,2120.22000000,2121.39000000,2113.65000000,2119.98000000,8263.43570000,2026-05-24 05:59:59.999,17495354.83199300,44207,3225.52520000,6829937.93627700,0
2026-05-24 06:00:00,2119.98000000,2129.93000000,2117.60000000,2128.13000000,11806.88960000,2026-05-24 06:59:59.999,25052463.87724400,62432,6186.72590000,13125237.34092900,0
2026-05-24 07:00:00,2128.13000000,2129.79000000,2119.49000000,2121.01000000,5025.51550000,2026-05-24 07:59:59.999,10670248.68735400,46493,2072.62410000,4401815.57803200,0
2026-05-24 08:00:00,2121.02000000,2123.23000000,2119.25000000,2120.32000000,3262.68090000,2026-05-24 08:59:59.999,6919312.03854000,35938,1583.09630000,3357410.12157100,0
2026-05-24 09:00:00,2120.33000000,2124.37000000,2119.05000000,2123.41000000,4630.79730000,2026-05-24 09:59:59.999,9826345.46214200,38847,2164.77630000,4594383.95068000,0
2026-05-24 10:00:00,2123.42000000,2132.14000000,2119.38000000,2122.35000000,8124.95840000,2026-05-24 10:59:59.999,17259599.58373600,76221,4093.99310000,8698067.35088200,0
2026-05-24 11:00:00,2122.34000000,2127.82000000,2122.23000000,2126.18000000,4959.76230000,2026-05-24 11:59:59.999,10541809.56166600,56163,2478.20200000,5267232.61865400,0
2026-05-24 12:00:00,2126.19000000,2126.58000000,2117.32000000,2119.97000000,7090.29640000,2026-05-24 12:59:59.999,15036806.34829400,58315,4588.47510000,9731581.67195700,0
2026-05-24 13:00:00,2119.97000000,2121.05000000,2105.79000000,2110.14000000,12698.94150000,2026-05-24 13:59:59.999,26844880.61151000,92580,7080.97810000,14967283.88371100,0
2026-05-24 14:00:00,2110.14000000,2112.52000000,2079.52000000,2097.98000000,28777.91890000,2026-05-24 14:59:59.999,60288995.29335900,243924,12016.80390000,25176845.11759500,0
2026-05-24 15:00:00,2097.98000000,2100.00000000,2094.14000000,2095.84000000,4614.32970000,2026-05-24 15:59:59.999,9675913.48320600,64307,2483.77370000,5208471.79815000,0
2026-05-24 16:00:00,2095.83000000,2109.00000000,2095.22000000,2103.62000000,7393.33020000,2026-05-24 16:59:59.999,15540566.44907100,88959,4102.03390000,8623814.86294900,0
2026-05-24 17:00:00,2103.61000000,2106.68000000,2101.40000000,2102.88000000,3026.19390000,2026-05-24 17:59:59.999,6367472.20746300,51945,1493.36260000,3142068.76556400,0
2026-05-24 18:00:00,2102.89000000,2104.78000000,2097.80000000,2099.97000000,2964.82750000,2026-05-24 18:59:59.999,6229494.17670000,44385,1187.99110000,2495696.54123300,0
2026-05-24 19:00:00,2099.97000000,2102.58000000,2096.34000000,2100.87000000,3005.65020000,2026-05-24 19:59:59.999,6309596.45769400,46627,1564.19040000,3283405.23422800,0
2026-05-24 20:00:00,2100.87000000,2102.11000000,2091.51000000,2093.15000000,7064.44110000,2026-05-24 20:59:59.999,14799256.62877700,66573,2474.22260000,5182937.73440400,0
2026-05-24 21:00:00,2093.15000000,2098.63000000,2063.00000000,2070.59000000,19007.06320000,2026-05-24 21:59:59.999,39477107.19144000,195474,7585.67100000,15744734.25664400,0
2026-05-24 22:00:00,2070.59000000,2099.49000000,2070.56000000,2092.37000000,15066.08130000,2026-05-24 22:59:59.999,31486034.93173800,220007,7816.61690000,16330575.84453600,0
2026-05-24 23:00:00,2092.38000000,2107.00000000,2091.67000000,2099.85000000,8495.08880000,2026-05-24 23:59:59.999,17833774.35883300,109704,4468.30090000,9380671.01168800,0
2026-05-25 00:00:00,2099.86000000,2109.40000000,2099.70000000,2104.95000000,5423.31030000,2026-05-25 00:59:59.999,11415733.26297400,97815,2867.48830000,6036106.37003900,0
2026-05-25 01:00:00,2104.96000000,2107.99000000,2093.22000000,2094.13000000,3994.55100000,2026-05-25 01:59:59.999,8399247.14717200,77166,1621.62340000,3411273.33805800,0
2026-05-25 02:00:00,2094.13000000,2113.25000000,2094.13000000,2098.35000000,9625.74390000,2026-05-25 02:59:59.999,20254627.44155400,114528,4994.56370000,10506771.68418300,0
2026-05-25 03:00:00,2098.35000000,2100.00000000,2092.57000000,2095.58000000,5087.50280000,2026-05-25 03:59:59.999,10664977.47147200,71106,1847.81610000,3873608.73184800,0
2026-05-25 04:00:00,2095.59000000,2108.14000000,2092.26000000,2105.83000000,6872.57220000,2026-05-25 04:59:59.999,14434034.19864700,68298,3398.92900000,7139811.10858100,0
2026-05-25 05:00:00,2105.83000000,2111.70000000,2104.39000000,2108.22000000,6681.75230000,2026-05-25 05:59:59.999,14089489.74350300,65394,3504.82870000,7390373.80542400,0
2026-05-25 06:00:00,2108.21000000,2111.42000000,2099.27000000,2108.99000000,13294.38960000,2026-05-25 06:59:59.999,27982072.97059900,85677,5739.12860000,12083993.42418000,0
2026-05-25 07:00:00,2109.00000000,2117.55000000,2106.50000000,2116.28000000,15151.61640000,2026-05-25 07:59:59.999,31995244.51981800,87439,8891.95550000,18779288.81021000,0
2026-05-25 08:00:00,2116.29000000,2117.79000000,2111.70000000,2116.82000000,4505.83360000,2026-05-25 08:59:59.999,9527409.08438800,46483,2373.92900000,5019466.77477200,0
2026-05-25 09:00:00,2116.83000000,2124.10000000,2116.17000000,2117.02000000,6886.84410000,2026-05-25 09:59:59.999,14596632.82825800,71192,3928.74750000,8327007.60942800,0
2026-05-25 10:00:00,2117.03000000,2121.23000000,2114.86000000,2117.03000000,3718.05190000,2026-05-25 10:59:59.999,7871776.12778400,42844,2037.64530000,4314058.37797100,0
2026-05-25 11:00:00,2117.02000000,2120.30000000,2114.26000000,2114.95000000,6556.30200000,2026-05-25 11:59:59.999,13884625.34682600,51319,4346.17370000,9205810.51924800,0
2026-05-25 12:00:00,2114.95000000,2119.61000000,2112.25000000,2117.34000000,5452.85870000,2026-05-25 12:59:59.999,11536978.31103500,63016,2984.70060000,6314973.90358900,0
2026-05-25 13:00:00,2117.35000000,2120.00000000,2114.27000000,2116.28000000,4019.12580000,2026-05-25 13:59:59.999,8505633.35818700,51522,2135.50270000,4519199.58148000,0
2026-05-25 14:00:00,2116.28000000,2130.24000000,2115.77000000,2128.34000000,9741.59960000,2026-05-25 14:59:59.999,20690724.26160000,106111,5427.16070000,11526409.11897100,0
2026-05-25 15:00:00,2128.35000000,2138.28000000,2122.90000000,2127.12000000,10474.40140000,2026-05-25 15:59:59.999,22305027.92289400,108773,5900.94390000,12567865.24315900,0
2026-05-25 16:00:00,2127.13000000,2141.98000000,2125.14000000,2136.40000000,7753.01990000,2026-05-25 16:59:59.999,16530542.11232700,89063,4904.59950000,10457985.49994200,0
2026-05-25 17:00:00,2136.40000000,2140.52000000,2128.24000000,2128.55000000,5752.71160000,2026-05-25 17:59:59.999,12280790.61281000,65514,2059.90820000,4398343.44039200,0
2026-05-25 18:00:00,2128.54000000,2133.81000000,2126.64000000,2126.85000000,3516.00690000,2026-05-25 18:59:59.999,7488309.57371600,50791,1872.29330000,3987559.08916300,0
2026-05-25 19:00:00,2126.86000000,2126.86000000,2116.55000000,2121.43000000,6484.72590000,2026-05-25 19:59:59.999,13760356.96241000,70240,2787.29100000,5913662.50990700,0
2026-05-25 20:00:00,2121.42000000,2123.16000000,2107.38000000,2108.64000000,8784.83010000,2026-05-25 20:59:59.999,18576430.92882200,79614,4174.11490000,8827645.70498000,0
2026-05-25 21:00:00,2108.64000000,2113.04000000,2108.00000000,2110.90000000,5923.72840000,2026-05-25 21:59:59.999,12503541.27902200,69262,3336.72510000,7042878.52835700,0
2026-05-25 22:00:00,2110.90000000,2115.68000000,2102.35000000,2103.61000000,7949.39830000,2026-05-25 22:59:59.999,16762384.02621000,103651,3513.55920000,7409981.59413400,0
2026-05-25 23:00:00,2103.60000000,2113.85000000,2102.62000000,2113.01000000,2777.72120000,2026-05-25 23:59:59.999,5860278.50046500,49803,1608.53200000,3393610.19850300,0
2026-05-26 00:00:00,2113.01000000,2113.89000000,2084.83000000,2097.75000000,13327.66780000,2026-05-26 00:59:59.999,27953423.89671100,149515,4690.90250000,9839878.38411500,0
2026-05-26 01:00:00,2097.74000000,2100.50000000,2088.03000000,2094.35000000,8023.96830000,2026-05-26 01:59:59.999,16801812.73412800,123174,3057.36220000,6403251.37912000,0
2026-05-26 02:00:00,2094.36000000,2095.80000000,2084.79000000,2088.83000000,8476.61350000,2026-05-26 02:59:59.999,17720524.05798800,100889,2875.41080000,6010493.46327600,0
2026-05-26 03:00:00,2088.83000000,2093.84000000,2084.52000000,2093.12000000,4866.84810000,2026-05-26 03:59:59.999,10168343.25157300,69377,1978.22650000,4134482.79754000,0
2026-05-26 04:00:00,2093.11000000,2096.45000000,2088.82000000,2093.67000000,3649.15500000,2026-05-26 04:59:59.999,7638930.41001700,46556,1478.14280000,3093944.16860500,0
2026-05-26 05:00:00,2093.68000000,2103.65000000,2092.05000000,2100.91000000,5929.06560000,2026-05-26 05:59:59.999,12440145.89764800,53364,2177.40690000,4568989.86286100,0
2026-05-26 06:00:00,2100.90000000,2104.65000000,2094.78000000,2101.73000000,4410.94590000,2026-05-26 06:59:59.999,9263413.35778700,56597,1775.93020000,3729961.44940900,0
2026-05-26 07:00:00,2101.73000000,2102.63000000,2090.65000000,2095.61000000,8948.79410000,2026-05-26 07:59:59.999,18755771.78613400,72964,4344.21900000,9104614.91811900,0
2026-05-26 08:00:00,2095.61000000,2100.14000000,2095.13000000,2097.25000000,4538.51240000,2026-05-26 08:59:59.999,9522641.40554400,43658,2823.39020000,5924225.44830100,0
2026-05-26 09:00:00,2097.26000000,2099.62000000,2094.10000000,2096.81000000,5436.34080000,2026-05-26 09:59:59.999,11397769.15406100,55095,2457.41300000,5152376.14297500,0
2026-05-26 10:00:00,2096.80000000,2137.29000000,2094.23000000,2127.56000000,22774.40480000,2026-05-26 10:59:59.999,48376054.02972000,249898,11484.67750000,24383859.11477700,0
2026-05-26 11:00:00,2127.57000000,2130.60000000,2118.60000000,2121.01000000,11839.32260000,2026-05-26 11:59:59.999,25139865.94000600,104676,5483.79840000,11646327.68157600,0
2026-05-26 12:00:00,2121.00000000,2126.93000000,2111.01000000,2126.20000000,14192.12630000,2026-05-26 12:59:59.999,30057564.21712500,103354,6743.92670000,14284922.63021900,0
2026-05-26 13:00:00,2126.20000000,2131.50000000,2109.62000000,2125.30000000,14084.87610000,2026-05-26 13:59:59.999,29864978.46967900,181814,6290.05590000,13342338.69064100,0
2026-05-26 14:00:00,2125.30000000,2140.49000000,2105.85000000,2109.29000000,33208.65610000,2026-05-26 14:59:59.999,70524424.61373100,333390,14844.48980000,31538423.59252200,0
2026-05-26 15:00:00,2109.30000000,2112.20000000,2078.75000000,2087.36000000,32199.25340000,2026-05-26 15:59:59.999,67462922.56965000,318297,13898.12340000,29119244.79818400,0
2026-05-26 16:00:00,2087.36000000,2089.97000000,2073.48000000,2079.56000000,22306.90780000,2026-05-26 16:59:59.999,46411846.02593200,187848,9226.80690000,19196621.82211700,0
2026-05-26 17:00:00,2079.56000000,2083.84000000,2055.06000000,2070.84000000,23360.51180000,2026-05-26 17:59:59.999,48310156.29427700,230512,10131.49290000,20952745.33423000,0
2026-05-26 18:00:00,2070.84000000,2081.21000000,2066.80000000,2068.59000000,12788.13710000,2026-05-26 18:59:59.999,26517856.16586200,131831,5530.59650000,11468783.85616100,0
2026-05-26 19:00:00,2068.60000000,2076.85000000,2065.72000000,2074.29000000,7453.97100000,2026-05-26 19:59:59.999,15442506.95633900,97627,3515.47480000,7283550.13587400,0
2026-05-26 20:00:00,2074.30000000,2078.51000000,2073.90000000,2078.35000000,4902.95550000,2026-05-26 20:59:59.999,10178635.07432800,63855,2683.07210000,5569643.84053900,0
2026-05-26 21:00:00,2078.35000000,2078.78000000,2069.45000000,2072.85000000,5570.49490000,2026-05-26 21:59:59.999,11559379.62579500,62985,2519.99180000,5229425.58422000,0
2026-05-26 22:00:00,2072.85000000,2076.52000000,2065.98000000,2068.79000000,5511.54890000,2026-05-26 22:59:59.999,11412670.50858800,79774,2400.55260000,4970974.66876900,0
2026-05-26 23:00:00,2068.79000000,2076.85000000,2068.79000000,2073.77000000,4752.23180000,2026-05-26 23:59:59.999,9856729.94743000,46656,2873.38220000,5959950.59801800,0
2026-05-27 00:00:00,2073.77000000,2084.23000000,2073.77000000,2083.36000000,6285.95920000,2026-05-27 00:59:59.999,13068859.12391500,73544,3447.80210000,7169051.97138200,0
2026-05-27 01:00:00,2083.35000000,2083.93000000,2071.86000000,2074.53000000,5128.28910000,2026-05-27 01:59:59.999,10647020.13919600,65721,2395.61100000,4972739.08810300,0
2026-05-27 02:00:00,2074.53000000,2076.26000000,2069.11000000,2076.26000000,4885.71760000,2026-05-27 02:59:59.999,10124316.61105300,72813,2378.07810000,4928769.62032300,0
2026-05-27 03:00:00,2076.25000000,2080.00000000,2068.90000000,2070.00000000,5687.04050000,2026-05-27 03:59:59.999,11798194.42740000,67261,2612.39140000,5421502.55024500,0
2026-05-27 04:00:00,2070.01000000,2073.08000000,2056.31000000,2072.21000000,9589.49710000,2026-05-27 04:59:59.999,19804599.11269900,107353,3714.51610000,7673281.55605700,0
2026-05-27 05:00:00,2072.21000000,2079.20000000,2071.62000000,2077.37000000,6758.56650000,2026-05-27 05:59:59.999,14024822.39953700,68451,3588.31420000,7447183.14298800,0
2026-05-27 06:00:00,2077.38000000,2081.46000000,2075.01000000,2079.62000000,5208.19620000,2026-05-27 06:59:59.999,10825914.33701500,63539,2454.24000000,5101835.36366300,0
2026-05-27 07:00:00,2079.62000000,2084.16000000,2076.07000000,2083.78000000,5639.43190000,2026-05-27 07:59:59.999,11728836.11447700,54895,3514.33200000,7308519.75910300,0
2026-05-27 08:00:00,2083.77000000,2096.71000000,2083.56000000,2085.05000000,10820.89540000,2026-05-27 08:59:59.999,22609594.86205900,96089,5702.45450000,11915155.43026200,0
2026-05-27 09:00:00,2085.06000000,2087.78000000,2078.26000000,2083.36000000,6725.06150000,2026-05-27 09:59:59.999,14006424.95843800,75193,3051.41850000,6356337.33568300,0
2026-05-27 10:00:00,2083.36000000,2087.90000000,2079.47000000,2079.50000000,5736.14980000,2026-05-27 10:59:59.999,11950246.38572600,54357,2282.78740000,4757400.13063500,0
2026-05-27 11:00:00,2079.51000000,2085.29000000,2078.88000000,2080.55000000,5464.44910000,2026-05-27 11:59:59.999,11378569.22732900,66206,2437.66680000,5076259.48695300,0
2026-05-27 12:00:00,2080.56000000,2097.40000000,2073.84000000,2078.76000000,16450.21590000,2026-05-27 12:59:59.999,34294448.87057700,172106,7485.67540000,15603335.38668300,0
2026-05-27 13:00:00,2078.76000000,2080.64000000,2051.96000000,2064.53000000,30449.57200000,2026-05-27 13:59:59.999,62808137.12404900,314718,11754.94290000,24244771.80179800,0
2026-05-27 14:00:00,2064.52000000,2071.86000000,2054.84000000,2062.62000000,14769.81580000,2026-05-27 14:59:59.999,30455643.96771300,236777,6738.78660000,13895612.77246500,0
2026-05-27 15:00:00,2062.62000000,2079.73000000,2061.21000000,2071.38000000,17352.51300000,2026-05-27 15:59:59.999,35949729.69055600,184807,8688.90010000,18000668.90676500,0
2026-05-27 16:00:00,2071.39000000,2074.50000000,2060.00000000,2070.15000000,9732.68730000,2026-05-27 16:59:59.999,20119440.77811400,128191,4121.61630000,8520803.30200400,0
2026-05-27 17:00:00,2070.14000000,2070.30000000,2044.08000000,2052.28000000,18451.10300000,2026-05-27 17:59:59.999,37934142.45076500,178186,8089.08040000,16627727.41004400,0
2026-05-27 18:00:00,2052.27000000,2056.92000000,2043.31000000,2056.71000000,9687.17110000,2026-05-27 18:59:59.999,19864836.75234000,151013,4718.66410000,9677115.93843900,0
2026-05-27 19:00:00,2056.72000000,2061.16000000,2054.42000000,2057.47000000,7524.50570000,2026-05-27 19:59:59.999,15484138.80987200,84584,4358.31700000,8969414.86221100,0
2026-05-27 20:00:00,2057.47000000,2066.14000000,2057.22000000,2063.29000000,6848.80960000,2026-05-27 20:59:59.999,14119578.72307000,72059,3775.85750000,7783412.86247500,0
2026-05-27 21:00:00,2063.30000000,2063.30000000,2016.00000000,2021.04000000,27264.09680000,2026-05-27 21:59:59.999,55394162.23606100,280759,9989.72480000,20313451.94470300,0
2026-05-27 22:00:00,2021.04000000,2035.00000000,2016.27000000,2025.34000000,18431.62400000,2026-05-27 22:59:59.999,37357918.03450500,245165,8634.22170000,17500073.87889600,0
2026-05-27 23:00:00,2025.34000000,2030.19000000,2018.17000000,2024.84000000,13071.78920000,2026-05-27 23:59:59.999,26455187.28211800,143175,5652.74000000,11437694.30381300,0
2026-05-28 00:00:00,2024.83000000,2029.20000000,2020.70000000,2028.23000000,7260.13740000,2026-05-28 00:59:59.999,14700940.65454300,110056,2999.24430000,6074744.85404300,0
2026-05-28 01:00:00,2028.23000000,2029.20000000,2012.70000000,2020.32000000,11652.52320000,2026-05-28 01:59:59.999,23540023.64345500,183659,5618.80280000,11352164.58745900,0
2026-05-28 02:00:00,2020.32000000,2021.99000000,2014.77000000,2017.75000000,6355.01110000,2026-05-28 02:59:59.999,12828147.70131100,107404,2648.68860000,5346516.71684000,0
2026-05-28 03:00:00,2017.75000000,2020.96000000,1972.00000000,1981.55000000,65339.90560000,2026-05-28 03:59:59.999,129964128.30557700,404466,26944.35660000,53551292.03258600,0
2026-05-28 04:00:00,1981.55000000,1986.39000000,1967.00000000,1982.33000000,29086.97190000,2026-05-28 04:59:59.999,57552451.10626900,241201,12513.89260000,24761450.20329800,0
2026-05-28 05:00:00,1982.33000000,1983.55000000,1975.66000000,1978.52000000,15129.26730000,2026-05-28 05:59:59.999,29939389.55103000,121126,6170.54570000,12210743.00168700,0
2026-05-28 06:00:00,1978.52000000,1984.83000000,1972.50000000,1984.07000000,13330.43580000,2026-05-28 06:59:59.999,26370977.39330100,107143,7774.21740000,15379835.02533900,0
2026-05-28 07:00:00,1984.07000000,1996.78000000,1982.41000000,1995.56000000,17213.75490000,2026-05-28 07:59:59.999,34289939.60150900,94450,12516.30510000,24935659.75211000,0
2026-05-28 08:00:00,1995.56000000,1996.23000000,1985.00000000,1988.26000000,10802.47240000,2026-05-28 08:59:59.999,21499703.54680500,69403,5852.63510000,11649588.47118200,0
2026-05-28 09:00:00,1988.27000000,1995.51000000,1984.85000000,1994.04000000,7182.52510000,2026-05-28 09:59:59.999,14302734.28137700,76364,3806.71700000,7580608.23763000,0
2026-05-28 10:00:00,1994.04000000,1998.40000000,1988.71000000,1990.32000000,8384.45700000,2026-05-28 10:59:59.999,16711884.16022500,76164,4861.42690000,9690946.14066800,0
2026-05-28 11:00:00,1990.32000000,1992.72000000,1986.53000000,1989.89000000,6584.48840000,2026-05-28 11:59:59.999,13101324.05716600,63700,2742.19950000,5456121.82470800,0
2026-05-28 12:00:00,1989.88000000,1994.58000000,1981.57000000,1991.89000000,8270.53120000,2026-05-28 12:59:59.999,16446145.47827600,104705,4172.49100000,8298281.89767400,0
2026-05-28 13:00:00,1991.88000000,1995.00000000,1975.35000000,1981.55000000,19736.37400000,2026-05-28 13:59:59.999,39128882.33517000,229382,9095.04640000,18032016.53402400,0
2026-05-28 14:00:00,1981.55000000,2002.50000000,1967.38000000,1993.62000000,35350.52050000,2026-05-28 14:59:59.999,70256303.33033800,436728,17516.96340000,34823640.48968700,0
2026-05-28 15:00:00,1993.61000000,1999.40000000,1983.84000000,1990.65000000,12630.76070000,2026-05-28 15:59:59.999,25154279.55111300,189945,6598.31060000,13141437.13136900,0
2026-05-28 16:00:00,1990.65000000,2015.00000000,1985.22000000,2013.19000000,21750.79470000,2026-05-28 16:59:59.999,43546173.90028400,233218,12572.01580000,25175416.03274900,0
2026-05-28 17:00:00,2013.18000000,2027.14000000,2009.26000000,2019.51000000,15166.12170000,2026-05-28 17:59:59.999,30605348.29634600,187631,7236.60240000,14604306.29653500,0
2026-05-28 18:00:00,2019.51000000,2030.00000000,2018.24000000,2025.00000000,12176.78970000,2026-05-28 18:59:59.999,24652327.93853000,143753,6350.01500000,12855352.20606800,0
2026-05-28 19:00:00,2025.00000000,2025.01000000,2014.04000000,2014.55000000,8204.67130000,2026-05-28 19:59:59.999,16574386.04635100,92860,3162.77610000,6389444.59317300,0
2026-05-28 20:00:00,2014.54000000,2020.03000000,2006.44000000,2014.11000000,8782.19700000,2026-05-28 20:59:59.999,17691676.19431200,102838,4275.09120000,8613095.96023700,0
2026-05-28 21:00:00,2014.12000000,2024.63000000,2013.42000000,2020.17000000,10806.26590000,2026-05-28 21:59:59.999,21843471.39910200,77377,5312.72270000,10736931.81691800,0
2026-05-28 22:00:00,2020.17000000,2022.90000000,2005.43000000,2005.60000000,6944.66990000,2026-05-28 22:59:59.999,13969757.00890100,94191,2964.45910000,5964854.40846500,0
2026-05-28 23:00:00,2005.60000000,2011.96000000,2005.60000000,2009.90000000,5693.27440000,2026-05-28 23:59:59.999,11434952.34209900,61267,2375.50400000,4771361.21464900,0
2026-05-29 00:00:00,2009.89000000,2017.17000000,2009.89000000,2012.46000000,6280.29710000,2026-05-29 00:59:59.999,12651978.76957900,87082,3256.08760000,6558692.46624700,0
2026-05-29 01:00:00,2012.45000000,2016.47000000,2005.90000000,2008.23000000,4986.04930000,2026-05-29 01:59:59.999,10022380.72696200,84667,2647.55490000,5322296.20068900,0
2026-05-29 02:00:00,2008.23000000,2010.62000000,1997.24000000,1999.22000000,9165.03500000,2026-05-29 02:59:59.999,18368278.94688700,103798,4404.26510000,8825581.84421900,0
2026-05-29 03:00:00,1999.23000000,2007.86000000,1999.23000000,2002.78000000,3879.19330000,2026-05-29 03:59:59.999,7773204.18270200,59544,2113.82500000,4235449.71405800,0
2026-05-29 04:00:00,2002.79000000,2008.51000000,1998.40000000,2008.51000000,5655.09470000,2026-05-29 04:59:59.999,11329068.59213800,65554,3094.68580000,6200249.03024700,0
2026-05-29 05:00:00,2008.51000000,2015.30000000,2008.00000000,2014.56000000,6780.81160000,2026-05-29 05:59:59.999,13640910.42311700,67057,3582.52530000,7207816.99299000,0
2026-05-29 06:00:00,2014.56000000,2021.51000000,2012.17000000,2018.09000000,6848.14420000,2026-05-29 06:59:59.999,13805789.85896400,62355,3468.60780000,6993740.35900200,0
2026-05-29 07:00:00,2018.09000000,2019.81000000,2003.46000000,2007.62000000,15125.86770000,2026-05-29 07:59:59.999,30384483.40604600,79063,8770.08460000,17611338.47802700,0
2026-05-29 08:00:00,2007.61000000,2013.91000000,2005.45000000,2006.11000000,12193.23020000,2026-05-29 08:59:59.999,24504458.31007600,60106,5611.87430000,11277697.73631200,0
2026-05-29 09:00:00,2006.11000000,2016.11000000,2006.11000000,2014.85000000,6224.13420000,2026-05-29 09:59:59.999,12525910.52334900,53063,4007.69280000,8064322.38818300,0
2026-05-29 10:00:00,2014.84000000,2014.85000000,2009.77000000,2011.10000000,4438.34050000,2026-05-29 10:59:59.999,8932678.80476600,41384,1459.64060000,2937813.37908300,0
2026-05-29 11:00:00,2011.11000000,2014.29000000,2002.35000000,2007.58000000,5868.37360000,2026-05-29 11:59:59.999,11786070.19875400,64535,2686.06640000,5395113.70747600,0
2026-05-29 12:00:00,2007.58000000,2007.58000000,1995.10000000,1999.78000000,9243.97800000,2026-05-29 12:59:59.999,18494853.30704500,110083,4153.61840000,8310220.08065900,0
